,Symbol,Date,Open,Close,High,Low,Volume
10818,FAIR.V,2023-04-19 00:00:00-04:00,0.0949999988079071,0.0949999988079071,0.0949999988079071,0.0949999988079071,0.0
4762,FAIR.V,2023-04-20 00:00:00-04:00,0.0949999988079071,0.0949999988079071,0.0949999988079071,0.0949999988079071,0.0
10819,FAIR.V,2023-04-20 00:00:00-04:00,0.0949999988079071,0.0949999988079071,0.0949999988079071,0.0949999988079071,0.0
4763,FAIR.V,2023-04-21 00:00:00-04:00,0.08500000089406967,0.08500000089406967,0.08500000089406967,0.08500000089406967,4000.0
10820,FAIR.V,2023-04-21 00:00:00-04:00,0.08500000089406967,0.08500000089406967,0.08500000089406967,0.08500000089406967,4000.0
4764,FAIR.V,2023-04-24 00:00:00-04:00,0.07999999821186066,0.054999999701976776,0.07999999821186066,0.054999999701976776,101000.0
10821,FAIR.V,2023-04-24 00:00:00-04:00,0.07999999821186066,0.054999999701976776,0.07999999821186066,0.054999999701976776,101000.0
4765,FAIR.V,2023-04-25 00:00:00-04:00,0.07500000298023224,0.07500000298023224,0.07500000298023224,0.07500000298023224,71415.0
10822,FAIR.V,2023-04-25 00:00:00-04:00,0.07500000298023224,0.07500000298023224,0.07500000298023224,0.07500000298023224,71415.0
4766,FAIR.V,2023-04-26 00:00:00-04:00,0.07500000298023224,0.07500000298023224,0.07500000298023224,0.07500000298023224,0.0
10823,FAIR.V,2023-04-26 00:00:00-04:00,0.07500000298023224,0.07500000298023224,0.07500000298023224,0.07500000298023224,0.0
4767,FAIR.V,2023-04-27 00:00:00-04:00,0.07500000298023224,0.07500000298023224,0.07500000298023224,0.07500000298023224,0.0
10824,FAIR.V,2023-04-27 00:00:00-04:00,0.07500000298023224,0.07500000298023224,0.07500000298023224,0.07500000298023224,0.0
4768,FAIR.V,2023-04-28 00:00:00-04:00,0.07500000298023224,0.07500000298023224,0.07500000298023224,0.07500000298023224,0.0
10825,FAIR.V,2023-04-28 00:00:00-04:00,0.07500000298023224,0.07500000298023224,0.07500000298023224,0.07500000298023224,0.0
4769,FAIR.V,2023-05-01 00:00:00-04:00,0.07500000298023224,0.07500000298023224,0.07500000298023224,0.07500000298023224,0.0
10826,FAIR.V,2023-05-01 00:00:00-04:00,0.07500000298023224,0.07500000298023224,0.07500000298023224,0.07500000298023224,0.0
4770,FAIR.V,2023-05-02 00:00:00-04:00,0.07500000298023224,0.07500000298023224,0.07500000298023224,0.07500000298023224,0.0
10827,FAIR.V,2023-05-02 00:00:00-04:00,0.07500000298023224,0.07500000298023224,0.07500000298023224,0.07500000298023224,0.0
4771,FAIR.V,2023-05-03 00:00:00-04:00,0.07500000298023224,0.07500000298023224,0.07500000298023224,0.07500000298023224,0.0
10828,FAIR.V,2023-05-03 00:00:00-04:00,0.07500000298023224,0.07500000298023224,0.07500000298023224,0.07500000298023224,0.0
4772,FAIR.V,2023-05-04 00:00:00-04:00,0.07500000298023224,0.07500000298023224,0.07500000298023224,0.07500000298023224,0.0
10829,FAIR.V,2023-05-04 00:00:00-04:00,0.07500000298023224,0.07500000298023224,0.07500000298023224,0.07500000298023224,0.0
4773,FAIR.V,2023-05-05 00:00:00-04:00,0.07500000298023224,0.05999999865889549,0.07500000298023224,0.05999999865889549,15500.0
10830,FAIR.V,2023-05-05 00:00:00-04:00,0.07500000298023224,0.05999999865889549,0.07500000298023224,0.05999999865889549,15500.0
4774,FAIR.V,2023-05-08 00:00:00-04:00,0.05999999865889549,0.05999999865889549,0.05999999865889549,0.05999999865889549,0.0
10831,FAIR.V,2023-05-08 00:00:00-04:00,0.05999999865889549,0.05999999865889549,0.05999999865889549,0.05999999865889549,0.0
4775,FAIR.V,2023-05-09 00:00:00-04:00,0.05999999865889549,0.05999999865889549,0.05999999865889549,0.05999999865889549,0.0
10832,FAIR.V,2023-05-09 00:00:00-04:00,0.05999999865889549,0.05999999865889549,0.05999999865889549,0.05999999865889549,0.0
4776,FAIR.V,2023-05-10 00:00:00-04:00,0.05999999865889549,0.05999999865889549,0.05999999865889549,0.05999999865889549,2300.0
10833,FAIR.V,2023-05-10 00:00:00-04:00,0.05999999865889549,0.05999999865889549,0.05999999865889549,0.05999999865889549,2300.0
4777,FAIR.V,2023-05-11 00:00:00-04:00,0.05999999865889549,0.05999999865889549,0.05999999865889549,0.05999999865889549,0.0
10834,FAIR.V,2023-05-11 00:00:00-04:00,0.05999999865889549,0.05999999865889549,0.05999999865889549,0.05999999865889549,0.0
4778,FAIR.V,2023-05-12 00:00:00-04:00,0.05999999865889549,0.05999999865889549,0.05999999865889549,0.05999999865889549,0.0
10835,FAIR.V,2023-05-12 00:00:00-04:00,0.05999999865889549,0.05999999865889549,0.05999999865889549,0.05999999865889549,0.0
4779,FAIR.V,2023-05-15 00:00:00-04:00,0.05999999865889549,0.05999999865889549,0.05999999865889549,0.05999999865889549,0.0
10836,FAIR.V,2023-05-15 00:00:00-04:00,0.05999999865889549,0.05999999865889549,0.05999999865889549,0.05999999865889549,0.0
4780,FAIR.V,2023-05-16 00:00:00-04:00,0.05999999865889549,0.05999999865889549,0.05999999865889549,0.05999999865889549,0.0
10837,FAIR.V,2023-05-16 00:00:00-04:00,0.05999999865889549,0.05999999865889549,0.05999999865889549,0.05999999865889549,0.0
4781,FAIR.V,2023-05-17 00:00:00-04:00,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,75000.0
10838,FAIR.V,2023-05-17 00:00:00-04:00,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,75000.0
4782,FAIR.V,2023-05-18 00:00:00-04:00,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.0
10839,FAIR.V,2023-05-18 00:00:00-04:00,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.0
4783,FAIR.V,2023-05-19 00:00:00-04:00,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.0
10840,FAIR.V,2023-05-19 00:00:00-04:00,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.0
4784,FAIR.V,2023-05-23 00:00:00-04:00,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.0
10841,FAIR.V,2023-05-23 00:00:00-04:00,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.0
4785,FAIR.V,2023-05-24 00:00:00-04:00,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.0
10842,FAIR.V,2023-05-24 00:00:00-04:00,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.0
4786,FAIR.V,2023-05-25 00:00:00-04:00,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,20000.0
10843,FAIR.V,2023-05-25 00:00:00-04:00,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,20000.0
4787,FAIR.V,2023-05-26 00:00:00-04:00,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.0
10844,FAIR.V,2023-05-26 00:00:00-04:00,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.0
4788,FAIR.V,2023-05-29 00:00:00-04:00,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.0
10845,FAIR.V,2023-05-29 00:00:00-04:00,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.0
4789,FAIR.V,2023-05-30 00:00:00-04:00,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.0
10846,FAIR.V,2023-05-30 00:00:00-04:00,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.0
4790,FAIR.V,2023-05-31 00:00:00-04:00,0.05999999865889549,0.05999999865889549,0.05999999865889549,0.05999999865889549,4000.0
10847,FAIR.V,2023-05-31 00:00:00-04:00,0.05999999865889549,0.05999999865889549,0.05999999865889549,0.05999999865889549,4000.0
4791,FAIR.V,2023-06-01 00:00:00-04:00,0.05999999865889549,0.05999999865889549,0.05999999865889549,0.05999999865889549,20000.0
10848,FAIR.V,2023-06-01 00:00:00-04:00,0.05999999865889549,0.05999999865889549,0.05999999865889549,0.05999999865889549,20000.0
4792,FAIR.V,2023-06-02 00:00:00-04:00,0.05999999865889549,0.05999999865889549,0.05999999865889549,0.05999999865889549,0.0
10849,FAIR.V,2023-06-02 00:00:00-04:00,0.05999999865889549,0.05999999865889549,0.05999999865889549,0.05999999865889549,0.0
4793,FAIR.V,2023-06-05 00:00:00-04:00,0.05999999865889549,0.05999999865889549,0.05999999865889549,0.05999999865889549,0.0
10850,FAIR.V,2023-06-05 00:00:00-04:00,0.05999999865889549,0.05999999865889549,0.05999999865889549,0.05999999865889549,0.0
4794,FAIR.V,2023-06-06 00:00:00-04:00,0.05999999865889549,0.05999999865889549,0.05999999865889549,0.05999999865889549,1000.0
10851,FAIR.V,2023-06-06 00:00:00-04:00,0.05999999865889549,0.05999999865889549,0.05999999865889549,0.05999999865889549,1000.0
4795,FAIR.V,2023-06-07 00:00:00-04:00,0.05999999865889549,0.05999999865889549,0.05999999865889549,0.05999999865889549,0.0
10852,FAIR.V,2023-06-07 00:00:00-04:00,0.05999999865889549,0.05999999865889549,0.05999999865889549,0.05999999865889549,0.0
4796,FAIR.V,2023-06-08 00:00:00-04:00,0.05999999865889549,0.054999999701976776,0.05999999865889549,0.054999999701976776,30000.0
10853,FAIR.V,2023-06-08 00:00:00-04:00,0.05999999865889549,0.054999999701976776,0.05999999865889549,0.054999999701976776,30000.0
4797,FAIR.V,2023-06-09 00:00:00-04:00,0.054999999701976776,0.054999999701976776,0.054999999701976776,0.054999999701976776,19000.0
10854,FAIR.V,2023-06-09 00:00:00-04:00,0.054999999701976776,0.054999999701976776,0.054999999701976776,0.054999999701976776,19000.0
4798,FAIR.V,2023-06-12 00:00:00-04:00,0.054999999701976776,0.054999999701976776,0.054999999701976776,0.054999999701976776,0.0
10855,FAIR.V,2023-06-12 00:00:00-04:00,0.054999999701976776,0.054999999701976776,0.054999999701976776,0.054999999701976776,0.0
4799,FAIR.V,2023-06-13 00:00:00-04:00,0.054999999701976776,0.054999999701976776,0.054999999701976776,0.054999999701976776,0.0
10856,FAIR.V,2023-06-13 00:00:00-04:00,0.054999999701976776,0.054999999701976776,0.054999999701976776,0.054999999701976776,0.0
4800,FAIR.V,2023-06-14 00:00:00-04:00,0.05999999865889549,0.06499999761581421,0.06499999761581421,0.05999999865889549,56000.0
10857,FAIR.V,2023-06-14 00:00:00-04:00,0.05999999865889549,0.06499999761581421,0.06499999761581421,0.05999999865889549,56000.0
4801,FAIR.V,2023-06-15 00:00:00-04:00,0.06499999761581421,0.06499999761581421,0.06499999761581421,0.06499999761581421,0.0
10858,FAIR.V,2023-06-15 00:00:00-04:00,0.06499999761581421,0.06499999761581421,0.06499999761581421,0.06499999761581421,0.0
4802,FAIR.V,2023-06-16 00:00:00-04:00,0.08500000089406967,0.08500000089406967,0.08500000089406967,0.08500000089406967,10000.0
10859,FAIR.V,2023-06-16 00:00:00-04:00,0.08500000089406967,0.08500000089406967,0.08500000089406967,0.08500000089406967,10000.0
4803,FAIR.V,2023-06-19 00:00:00-04:00,0.0949999988079071,0.09000000357627869,0.0949999988079071,0.09000000357627869,16000.0
10860,FAIR.V,2023-06-19 00:00:00-04:00,0.0949999988079071,0.09000000357627869,0.0949999988079071,0.09000000357627869,16000.0
4804,FAIR.V,2023-06-20 00:00:00-04:00,0.09000000357627869,0.10000000149011612,0.10000000149011612,0.09000000357627869,7000.0
10861,FAIR.V,2023-06-20 00:00:00-04:00,0.09000000357627869,0.10000000149011612,0.10000000149011612,0.09000000357627869,7000.0
4805,FAIR.V,2023-06-21 00:00:00-04:00,0.08500000089406967,0.05999999865889549,0.08500000089406967,0.05999999865889549,101000.0
10862,FAIR.V,2023-06-21 00:00:00-04:00,0.08500000089406967,0.05999999865889549,0.08500000089406967,0.05999999865889549,101000.0
4806,FAIR.V,2023-06-22 00:00:00-04:00,0.05999999865889549,0.05999999865889549,0.05999999865889549,0.05999999865889549,0.0
10863,FAIR.V,2023-06-22 00:00:00-04:00,0.05999999865889549,0.05999999865889549,0.05999999865889549,0.05999999865889549,0.0
4807,FAIR.V,2023-06-23 00:00:00-04:00,0.05999999865889549,0.05999999865889549,0.05999999865889549,0.05999999865889549,0.0
10864,FAIR.V,2023-06-23 00:00:00-04:00,0.05999999865889549,0.05999999865889549,0.05999999865889549,0.05999999865889549,0.0
4808,FAIR.V,2023-06-26 00:00:00-04:00,0.05999999865889549,0.05999999865889549,0.05999999865889549,0.05999999865889549,5000.0
10865,FAIR.V,2023-06-26 00:00:00-04:00,0.05999999865889549,0.05999999865889549,0.05999999865889549,0.05999999865889549,5000.0
4809,FAIR.V,2023-06-27 00:00:00-04:00,0.05999999865889549,0.05999999865889549,0.05999999865889549,0.05999999865889549,0.0
10866,FAIR.V,2023-06-27 00:00:00-04:00,0.05999999865889549,0.05999999865889549,0.05999999865889549,0.05999999865889549,0.0
4810,FAIR.V,2023-06-28 00:00:00-04:00,0.05999999865889549,0.05999999865889549,0.05999999865889549,0.05999999865889549,0.0
10867,FAIR.V,2023-06-28 00:00:00-04:00,0.05999999865889549,0.05999999865889549,0.05999999865889549,0.05999999865889549,0.0
4811,FAIR.V,2023-06-29 00:00:00-04:00,0.05999999865889549,0.05999999865889549,0.05999999865889549,0.05999999865889549,0.0
10868,FAIR.V,2023-06-29 00:00:00-04:00,0.05999999865889549,0.05999999865889549,0.05999999865889549,0.05999999865889549,0.0
4812,FAIR.V,2023-06-30 00:00:00-04:00,0.05999999865889549,0.05999999865889549,0.05999999865889549,0.05999999865889549,0.0
10869,FAIR.V,2023-06-30 00:00:00-04:00,0.05999999865889549,0.05999999865889549,0.05999999865889549,0.05999999865889549,0.0
4813,FAIR.V,2023-07-04 00:00:00-04:00,0.05999999865889549,0.05999999865889549,0.05999999865889549,0.05999999865889549,0.0
10870,FAIR.V,2023-07-04 00:00:00-04:00,0.05999999865889549,0.05999999865889549,0.05999999865889549,0.05999999865889549,0.0
4814,FAIR.V,2023-07-05 00:00:00-04:00,0.05999999865889549,0.05999999865889549,0.05999999865889549,0.05999999865889549,0.0
10871,FAIR.V,2023-07-05 00:00:00-04:00,0.05999999865889549,0.05999999865889549,0.05999999865889549,0.05999999865889549,0.0
4815,FAIR.V,2023-07-06 00:00:00-04:00,0.05999999865889549,0.05999999865889549,0.05999999865889549,0.05999999865889549,0.0
10872,FAIR.V,2023-07-06 00:00:00-04:00,0.05999999865889549,0.05999999865889549,0.05999999865889549,0.05999999865889549,0.0
4816,FAIR.V,2023-07-07 00:00:00-04:00,0.05999999865889549,0.05999999865889549,0.05999999865889549,0.05999999865889549,0.0
10873,FAIR.V,2023-07-07 00:00:00-04:00,0.05999999865889549,0.05999999865889549,0.05999999865889549,0.05999999865889549,0.0
4817,FAIR.V,2023-07-10 00:00:00-04:00,0.05999999865889549,0.05999999865889549,0.05999999865889549,0.05999999865889549,0.0
10874,FAIR.V,2023-07-10 00:00:00-04:00,0.05999999865889549,0.05999999865889549,0.05999999865889549,0.05999999865889549,0.0
4818,FAIR.V,2023-07-11 00:00:00-04:00,0.05999999865889549,0.05999999865889549,0.05999999865889549,0.05999999865889549,0.0
10875,FAIR.V,2023-07-11 00:00:00-04:00,0.05999999865889549,0.05999999865889549,0.05999999865889549,0.05999999865889549,0.0
4819,FAIR.V,2023-07-12 00:00:00-04:00,0.05999999865889549,0.05999999865889549,0.05999999865889549,0.05999999865889549,0.0
10876,FAIR.V,2023-07-12 00:00:00-04:00,0.05999999865889549,0.05999999865889549,0.05999999865889549,0.05999999865889549,0.0
4820,FAIR.V,2023-07-13 00:00:00-04:00,0.05999999865889549,0.05999999865889549,0.05999999865889549,0.05999999865889549,0.0
10877,FAIR.V,2023-07-13 00:00:00-04:00,0.05999999865889549,0.05999999865889549,0.05999999865889549,0.05999999865889549,0.0
4821,FAIR.V,2023-07-14 00:00:00-04:00,0.05999999865889549,0.05999999865889549,0.05999999865889549,0.05999999865889549,0.0
10878,FAIR.V,2023-07-14 00:00:00-04:00,0.05999999865889549,0.05999999865889549,0.05999999865889549,0.05999999865889549,0.0
4822,FAIR.V,2023-07-17 00:00:00-04:00,0.05999999865889549,0.05999999865889549,0.05999999865889549,0.05999999865889549,0.0
10879,FAIR.V,2023-07-17 00:00:00-04:00,0.05999999865889549,0.05999999865889549,0.05999999865889549,0.05999999865889549,0.0
4823,FAIR.V,2023-07-18 00:00:00-04:00,0.05999999865889549,0.05999999865889549,0.05999999865889549,0.05999999865889549,1500.0
10880,FAIR.V,2023-07-18 00:00:00-04:00,0.05999999865889549,0.05999999865889549,0.05999999865889549,0.05999999865889549,1500.0
4824,FAIR.V,2023-07-19 00:00:00-04:00,0.05999999865889549,0.05999999865889549,0.05999999865889549,0.05999999865889549,19000.0
10881,FAIR.V,2023-07-19 00:00:00-04:00,0.05999999865889549,0.05999999865889549,0.05999999865889549,0.05999999865889549,19000.0
4825,FAIR.V,2023-07-20 00:00:00-04:00,0.05999999865889549,0.05999999865889549,0.05999999865889549,0.05999999865889549,0.0
10882,FAIR.V,2023-07-20 00:00:00-04:00,0.05999999865889549,0.05999999865889549,0.05999999865889549,0.05999999865889549,0.0
4826,FAIR.V,2023-07-21 00:00:00-04:00,0.05999999865889549,0.05999999865889549,0.05999999865889549,0.05999999865889549,0.0
10883,FAIR.V,2023-07-21 00:00:00-04:00,0.05999999865889549,0.05999999865889549,0.05999999865889549,0.05999999865889549,0.0
4827,FAIR.V,2023-07-24 00:00:00-04:00,0.05999999865889549,0.05999999865889549,0.05999999865889549,0.05999999865889549,0.0
10884,FAIR.V,2023-07-24 00:00:00-04:00,0.05999999865889549,0.05999999865889549,0.05999999865889549,0.05999999865889549,0.0
4828,FAIR.V,2023-07-25 00:00:00-04:00,0.05999999865889549,0.05999999865889549,0.05999999865889549,0.05999999865889549,0.0
10885,FAIR.V,2023-07-25 00:00:00-04:00,0.05999999865889549,0.05999999865889549,0.05999999865889549,0.05999999865889549,0.0
4829,FAIR.V,2023-07-26 00:00:00-04:00,0.05999999865889549,0.05999999865889549,0.05999999865889549,0.05999999865889549,0.0
10886,FAIR.V,2023-07-26 00:00:00-04:00,0.05999999865889549,0.05999999865889549,0.05999999865889549,0.05999999865889549,0.0
4830,FAIR.V,2023-07-27 00:00:00-04:00,0.05999999865889549,0.05999999865889549,0.05999999865889549,0.05999999865889549,0.0
10887,FAIR.V,2023-07-27 00:00:00-04:00,0.05999999865889549,0.05999999865889549,0.05999999865889549,0.05999999865889549,0.0
4831,FAIR.V,2023-07-28 00:00:00-04:00,0.05999999865889549,0.05999999865889549,0.05999999865889549,0.05999999865889549,0.0
10888,FAIR.V,2023-07-28 00:00:00-04:00,0.05999999865889549,0.05999999865889549,0.05999999865889549,0.05999999865889549,0.0
4832,FAIR.V,2023-07-31 00:00:00-04:00,0.05999999865889549,0.05999999865889549,0.05999999865889549,0.05999999865889549,0.0
10889,FAIR.V,2023-07-31 00:00:00-04:00,0.05999999865889549,0.05999999865889549,0.05999999865889549,0.05999999865889549,0.0
4833,FAIR.V,2023-08-01 00:00:00-04:00,0.05999999865889549,0.05999999865889549,0.05999999865889549,0.05999999865889549,0.0
10890,FAIR.V,2023-08-01 00:00:00-04:00,0.05999999865889549,0.05999999865889549,0.05999999865889549,0.05999999865889549,0.0
4834,FAIR.V,2023-08-02 00:00:00-04:00,0.05999999865889549,0.05999999865889549,0.05999999865889549,0.05999999865889549,0.0
10891,FAIR.V,2023-08-02 00:00:00-04:00,0.05999999865889549,0.05999999865889549,0.05999999865889549,0.05999999865889549,0.0
4835,FAIR.V,2023-08-03 00:00:00-04:00,0.05999999865889549,0.05999999865889549,0.05999999865889549,0.05999999865889549,0.0
10892,FAIR.V,2023-08-03 00:00:00-04:00,0.05999999865889549,0.05999999865889549,0.05999999865889549,0.05999999865889549,0.0
4836,FAIR.V,2023-08-04 00:00:00-04:00,0.05999999865889549,0.05999999865889549,0.05999999865889549,0.05999999865889549,0.0
10893,FAIR.V,2023-08-04 00:00:00-04:00,0.05999999865889549,0.05999999865889549,0.05999999865889549,0.05999999865889549,0.0
4837,FAIR.V,2023-08-08 00:00:00-04:00,0.05999999865889549,0.05999999865889549,0.05999999865889549,0.05999999865889549,0.0
10894,FAIR.V,2023-08-08 00:00:00-04:00,0.05999999865889549,0.05999999865889549,0.05999999865889549,0.05999999865889549,0.0
4838,FAIR.V,2023-08-09 00:00:00-04:00,0.05999999865889549,0.05999999865889549,0.05999999865889549,0.05999999865889549,0.0
